dtime_utc,demand,pv,wi,jg,jnwrb
2025-09-21 04:30:00,11902.216,48.513,4304.225,5351.352,6756.546
2025-09-21 04:45:00,12255.964,188.347,4316.43,5492.34,6906.197
2025-09-21 05:00:00,12472.389,451.489,4368.451,5505.682,7196.469
2025-09-21 05:15:00,12474.008,863.992,4424.578,5468.684,7657.843
2025-09-21 05:30:00,12875.378,1545.551,4449.182,5115.475,8359.754
2025-09-21 05:45:00,13129.947,2310.062,4304.575,5134.357,8982.557
2025-09-21 06:00:00,13363.527,3264.403,3891.272,5119.743,9527.132
2025-09-21 06:15:00,13683.667,4059.355,3721.508,5249.681,10123.898
2025-09-21 06:30:00,13871.561,4931.522,3428.072,5205.596,10690.904
2025-09-21 06:45:00,14169.313,5803.274,3201.131,5088.404,11341.806
2025-09-21 07:00:00,14214.413,6500.115,2812.636,5061.504,11636.284
2025-09-21 07:15:00,14244.694,6504.928,2087.726,5393.136,10882.299
2025-09-21 07:30:00,14154.282,7017.242,1906.69,5503.303,11211.564
2025-09-21 07:45:00,14146.92,7604.866,1675.528,5701.836,11554.009
2025-09-21 08:00:00,14378.573,7841.445,1514.07,5582.332,11646.41
2025-09-21 08:15:00,14314.847,7084.715,1441.675,5692.635,10782.903
2025-09-21 08:30:00,14312.132,7321.139,1415.431,5393.534,10980.614
2025-09-21 08:45:00,14156.318,7536.526,1413.422,5816.046,11181.867
2025-09-21 09:00:00,14067.382,7724.482,1309.131,5579.635,11269.724
2025-09-21 09:15:00,14097.11,7833.292,1307.88,5522.447,11378.577
2025-09-21 09:30:00,14047.54,8061.288,1481.731,5567.07,11767.282
2025-09-21 09:45:00,13949.444,8018.107,1511.368,5359.0,11751.989
2025-09-21 10:00:00,14018.605,8185.516,1568.383,5153.071,11982.705
2025-09-21 10:15:00,14030.616,8263.715,1643.793,5240.174,12127.724
2025-09-21 10:30:00,13778.119,8289.981,1716.287,5216.475,12234.775
2025-09-21 10:45:00,14100.87,8418.433,1827.062,5015.491,12476.865
2025-09-21 11:00:00,14035.086,8356.879,2015.381,4884.769,12610.355
2025-09-21 11:15:00,14047.223,8417.006,1521.048,4840.233,12177.221
2025-09-21 11:30:00,14130.425,8316.446,1625.602,4676.116,12183.455
2025-09-21 11:45:00,13931.724,8271.969,1624.57,4727.105,12133.038
2025-09-21 12:00:00,13917.727,8074.911,1631.265,4922.578,11948.498
2025-09-21 12:15:00,14115.747,7982.498,1780.68,4781.817,11999.41
2025-09-21 12:30:00,13944.531,7536.569,1817.304,4828.415,11600.029
2025-09-21 12:45:00,14237.677,7510.552,1861.638,4887.896,11604.803
2025-09-21 13:00:00,14039.517,7161.299,1798.141,5161.834,11190.547
2025-09-21 13:15:00,13748.032,7482.546,2968.567,4914.534,12697.145
2025-09-21 13:30:00,14198.605,7473.791,3070.962,4983.809,12802.151
2025-09-21 13:45:00,14635.495,7142.61,3108.0,5340.322,12517.904
2025-09-21 14:00:00,14484.504,6365.366,2979.434,5392.118,11647.44
2025-09-21 14:15:00,14876.895,5038.289,2329.069,5730.725,9728.497
2025-09-21 14:30:00,14612.259,4156.161,2267.075,5951.377,8819.652
2025-09-21 14:45:00,15192.524,3815.599,2223.347,6686.811,8459.824
2025-09-21 15:00:00,15618.274,3459.532,2214.277,7439.442,8188.293
2025-09-21 15:15:00,15812.428,3382.373,2195.511,7043.744,8237.163
2025-09-21 15:30:00,15849.821,2507.983,2275.309,7249.885,7459.024
2025-09-21 15:45:00,15978.178,1917.195,2274.305,7916.926,6864.169
2025-09-21 16:00:00,16100.075,1138.521,2311.56,8811.948,6150.45
2025-09-21 16:15:00,16019.504,736.363,3252.373,8861.228,6749.6
2025-09-21 16:30:00,16016.688,322.748,3585.222,8957.136,6682.22
2025-09-21 16:45:00,16322.178,137.552,3895.255,9066.099,6801.855
2025-09-21 17:00:00,16507.203,71.073,4021.009,8641.512,6868.753
2025-09-21 17:15:00,16858.617,0.0,4034.728,8563.341,6862.07
2025-09-21 17:30:00,17230.123,0.0,4178.037,8988.072,7003.635
2025-09-21 17:45:00,17372.354,0.0,4544.749,9111.047,7365.368
2025-09-21 18:00:00,17175.844,0.0,4604.371,9498.799,7421.421
2025-09-21 18:15:00,16977.402,0.0,4753.976,9676.548,7570.453
2025-09-21 18:30:00,16737.986,0.0,4964.446,9195.559,7784.496
2025-09-21 18:45:00,16500.553,0.0,5051.218,8770.388,7880.723
2025-09-21 19:00:00,16299.052,0.0,5272.349,8022.01,8059.432
2025-09-21 19:15:00,16181.596,0.0,5269.565,8041.164,7906.14
2025-09-21 19:30:00,15738.879,0.0,5179.854,7605.214,7816.182
2025-09-21 19:45:00,15533.907,0.0,5174.992,7398.787,7819.393
2025-09-21 20:00:00,15371.495,0.0,5399.11,7214.106,8019.826
2025-09-21 20:15:00,15131.362,0.0,5311.777,7265.697,7934.371
2025-09-21 20:30:00,14916.978,0.0,5273.167,7283.24,7891.438
2025-09-21 20:45:00,14704.906,0.0,5296.739,7208.258,7907.274
2025-09-21 21:00:00,14340.456,0.0,5181.434,7012.024,7804.5
2025-09-21 21:15:00,14235.514,0.0,5089.634,7176.135,7644.37
2025-09-21 21:30:00,13989.243,0.0,5061.534,7273.603,7610.947
2025-09-21 21:45:00,13564.181,0.0,4748.448,7095.607,7299.362
2025-09-21 22:00:00,13598.018,0.0,4792.848,7116.679,7355.87
2025-09-21 22:15:00,13202.1,0.0,3768.854,7224.082,6185.895
2025-09-21 22:30:00,13216.72,0.0,3396.361,7308.375,5827.705
2025-09-21 22:45:00,13080.45,0.0,3379.262,7496.667,5811.383
2025-09-21 23:00:00,12940.64,0.0,3169.063,7873.291,5585.401
2025-09-21 23:15:00,12887.698,0.0,3387.46,7251.982,5763.338
2025-09-21 23:30:00,12989.617,0.0,3564.904,7012.617,5945.386
2025-09-21 23:45:00,12870.165,0.0,3476.417,7362.592,5836.071
2025-09-22 00:00:00,12776.719,0.0,3490.171,7039.273,5823.208
2025-09-22 00:15:00,12475.06,0.0,3687.738,7085.57,6048.429
2025-09-22 00:30:00,12647.578,0.0,3589.242,6995.138,5954.821
2025-09-22 00:45:00,12661.645,0.0,3313.74,7174.803,5634.988
2025-09-22 01:00:00,12597.168,0.0,3277.665,7066.232,5638.063
2025-09-22 01:15:00,12450.164,0.0,3045.897,6994.653,5402.52
2025-09-22 01:30:00,12501.83,0.0,2894.809,6983.241,5254.365
2025-09-22 01:45:00,12508.278,0.0,2815.221,7185.326,5170.511
2025-09-22 02:00:00,12494.524,0.0,2744.275,7239.813,5093.641
2025-09-22 02:15:00,12743.665,0.0,2551.701,7485.364,4915.784
2025-09-22 02:30:00,12873.207,0.0,2506.23,7517.159,4873.312
2025-09-22 02:45:00,13024.812,0.0,2406.522,7709.012,4774.104
2025-09-22 03:00:00,13211.898,0.0,2406.909,7681.04,4852.992
2025-09-22 03:15:00,13588.482,0.0,2393.633,7565.58,4851.06
2025-09-22 03:30:00,13953.699,0.0,2386.591,7703.46,4849.564
2025-09-22 03:45:00,14568.736,0.0,2375.224,8455.327,4842.01
2025-09-22 04:00:00,15220.718,0.0,2235.099,9060.662,4780.017
2025-09-22 04:15:00,16424.309,0.0,2155.182,9861.843,4776.073
2025-09-22 04:30:00,16865.09,33.298,2167.319,10484.718,4823.564
2025-09-22 04:45:00,17156.377,115.305,2141.843,10981.085,4879.323
2025-09-22 05:00:00,17955.555,292.693,2026.189,11192.76,4952.547
2025-09-22 05:15:00,18390.586,480.268,1983.305,11108.041,5156.881
2025-09-22 05:30:00,18771.055,781.539,1992.952,11136.159,5467.474
2025-09-22 05:45:00,18788.467,1157.464,1887.142,10861.319,5732.79
2025-09-22 06:00:00,18954.31,1549.618,1842.438,11271.824,6095.883
2025-09-22 06:15:00,19270.299,1906.039,1741.315,11416.069,6274.933
2025-09-22 06:30:00,19329.398,2210.117,1656.441,10933.905,6498.253
2025-09-22 06:45:00,19575.37,2683.98,1690.841,10687.399,7034.676
2025-09-22 07:00:00,19398.781,2960.366,1635.066,10888.386,7233.395
2025-09-22 07:15:00,19563.121,3398.2,1611.341,11475.194,7622.883
2025-09-22 07:30:00,19428.703,3651.28,1592.815,11286.242,7838.878
2025-09-22 07:45:00,19467.396,3954.889,1537.033,10527.311,8081.964
2025-09-22 08:00:00,19176.988,4310.427,1505.185,10013.04,8406.773
2025-09-22 08:15:00,18996.676,4736.046,1465.059,9811.885,8675.089
2025-09-22 08:30:00,19040.963,4917.706,1426.063,9589.082,8772.297
2025-09-22 08:45:00,19503.725,5149.255,1509.753,9577.283,9138.451
2025-09-22 09:00:00,19352.314,5678.175,1553.123,9501.805,9706.41
2025-09-22 09:15:00,19643.578,5884.854,1628.669,8782.292,9949.907
2025-09-22 09:30:00,19408.17,5787.175,1664.386,8384.505,9884.514
2025-09-22 09:45:00,19516.322,5971.628,1668.537,8335.993,10084.31
2025-09-22 10:00:00,18979.83,5874.582,1767.213,8357.008,10088.559
2025-09-22 10:15:00,19219.016,6033.81,1792.431,8440.176,10283.684
2025-09-22 10:30:00,19281.85,6190.718,1851.915,8413.34,10509.028
2025-09-22 10:45:00,19146.361,6173.845,1858.601,8701.447,10505.921
2025-09-22 11:00:00,19288.73,6160.116,1885.772,8768.157,10512.81
2025-09-22 11:15:00,19315.121,5995.421,1979.107,8845.72,10462.644
2025-09-22 11:30:00,18911.242,5613.388,1944.604,8771.05,10048.511
2025-09-22 11:45:00,18915.594,5363.544,1937.85,8568.346,9787.445
2025-09-22 12:00:00,18566.52,5442.034,1924.946,8009.393,9861.614
2025-09-22 12:15:00,18872.486,5223.082,1864.416,8567.26,9587.719
2025-09-22 12:30:00,19127.775,5064.021,1795.938,9095.989,9366.375
2025-09-22 12:45:00,19352.643,4827.199,1775.548,9204.846,9106.639
2025-09-22 13:00:00,19470.006,4567.327,1904.872,9099.165,8975.836
2025-09-22 13:15:00,19740.936,4423.401,1868.697,9077.711,8815.513
2025-09-22 13:30:00,19652.91,3962.262,1880.092,9546.275,8361.036
2025-09-22 13:45:00,19864.04,3551.219,1862.6,9813.788,7940.93
2025-09-22 14:00:00,20060.705,3365.6,1860.302,10287.259,7831.61
2025-09-22 14:15:00,20124.104,2976.38,1841.687,10415.926,7464.956
2025-09-22 14:30:00,19983.092,2324.732,1805.75,11166.292,6809.872
2025-09-22 14:45:00,20257.275,2163.124,1776.636,11688.268,6657.685
2025-09-22 15:00:00,20386.916,1876.199,1665.602,11873.685,6377.053
2025-09-22 15:15:00,20519.479,1503.865,1577.818,11650.853,6045.556
2025-09-22 15:30:00,20302.914,1071.099,1573.916,12035.873,5635.174
2025-09-22 15:45:00,20154.887,780.887,1563.605,12567.427,5367.892
2025-09-22 16:00:00,19901.16,526.648,1558.423,12743.078,5202.263
2025-09-22 16:15:00,19777.512,301.974,1565.747,12544.645,5079.932
2025-09-22 16:30:00,19995.06,105.913,1610.0,12722.008,4929.39
2025-09-22 16:45:00,20484.06,83.437,1642.993,12907.566,4936.481
2025-09-22 17:00:00,20699.297,0.0,1735.882,12734.096,4939.168
2025-09-22 17:15:00,20942.363,0.0,1742.789,12383.627,4958.065
2025-09-22 17:30:00,21074.414,0.0,1795.29,12691.748,5006.519
2025-09-22 17:45:00,21154.541,0.0,1707.11,12769.496,4847.066
2025-09-22 18:00:00,20840.213,0.0,1684.415,12815.327,4834.594
2025-09-22 18:15:00,20669.893,0.0,1630.749,12735.644,4796.791
2025-09-22 18:30:00,20516.564,0.0,1631.087,12319.617,4820.861
2025-09-22 18:45:00,20336.395,0.0,1612.81,11957.014,4826.348
2025-09-22 19:00:00,19780.945,0.0,1603.301,12162.995,4802.361
2025-09-22 19:15:00,19515.719,0.0,1667.999,12469.501,4662.047
2025-09-22 19:30:00,19046.402,0.0,1664.636,11971.406,4621.164
2025-09-22 19:45:00,18467.162,0.0,1795.503,11544.613,4757.959
2025-09-22 20:00:00,17659.36,0.0,1825.894,10870.287,4791.415
2025-09-22 20:15:00,17609.377,0.0,1827.207,11364.078,4695.162
2025-09-22 20:30:00,17301.445,0.0,1824.662,10631.087,4693.688
2025-09-22 20:45:00,16982.95,0.0,1818.574,10203.129,4679.724
2025-09-22 21:00:00,16551.178,0.0,1865.802,9857.374,4718.066
2025-09-22 21:15:00,16304.571,0.0,1903.103,9895.775,4706.818
2025-09-22 21:30:00,16064.678,0.0,1977.49,9564.677,4709.389
2025-09-22 21:45:00,15573.671,0.0,1891.531,9339.995,4620.99
2025-09-22 22:00:00,15479.09,0.0,1909.251,8984.165,4633.56
2025-09-22 22:15:00,15092.983,0.0,1886.616,8858.556,4503.596
2025-09-22 22:30:00,14843.088,0.0,1890.062,8415.468,4496.969
2025-09-22 22:45:00,14691.495,0.0,1886.157,8361.933,4495.784
2025-09-22 23:00:00,14697.301,0.0,1889.825,8383.928,4486.528
2025-09-22 23:15:00,14507.437,0.0,1822.362,8518.3,4356.956
2025-09-22 23:30:00,14428.601,0.0,1796.454,8481.229,4330.105
2025-09-22 23:45:00,14469.358,0.0,1829.966,8412.669,4365.216
2025-09-23 00:00:00,14267.689,0.0,1739.782,8336.778,4267.135
2025-09-23 00:15:00,14061.376,0.0,1656.943,8315.462,4194.261
2025-09-23 00:30:00,13976.208,0.0,1566.45,8377.136,4090.485
2025-09-23 00:45:00,14102.602,0.0,1564.79,8400.846,4089.576
2025-09-23 01:00:00,14001.543,0.0,1595.75,8510.317,4119.521
2025-09-23 01:15:00,14194.2,0.0,1558.231,8525.827,4085.903
2025-09-23 01:30:00,14289.23,0.0,1585.482,8575.191,4112.15
2025-09-23 01:45:00,14043.262,0.0,1615.39,8454.824,4140.044
2025-09-23 02:00:00,14156.738,0.0,1561.037,8489.189,4088.082
2025-09-23 02:15:00,14195.125,0.0,1507.549,8754.632,4042.856
2025-09-23 02:30:00,14502.767,0.0,1479.151,8937.361,4016.877
2025-09-23 02:45:00,14669.878,0.0,1368.299,9154.243,3908.404
2025-09-23 03:00:00,14794.907,0.0,1303.501,9492.319,3902.351
2025-09-23 03:15:00,15071.473,0.0,1292.552,9510.792,3917.746
2025-09-23 03:30:00,15369.816,0.0,1350.5,9794.919,3990.012
2025-09-23 03:45:00,15825.572,0.0,1239.012,10597.007,3876.596
2025-09-23 04:00:00,16208.585,0.0,1156.36,10795.469,3823.492
2025-09-23 04:15:00,17407.863,0.0,1059.699,11546.135,3786.189
2025-09-23 04:30:00,17826.803,22.775,1009.338,12240.195,3870.117
2025-09-23 04:45:00,18136.229,55.626,1034.551,12978.27,3971.034
2025-09-23 05:00:00,18657.258,169.204,1076.924,13159.128,4189.704
2025-09-23 05:15:00,19286.348,393.329,1147.156,12593.551,4509.884
2025-09-23 05:30:00,19585.049,688.148,1189.156,12679.156,4859.268
2025-09-23 05:45:00,19812.53,1106.033,1130.029,12731.781,5224.936
2025-09-23 06:00:00,19857.318,1725.31,978.348,12694.413,5690.447
2025-09-23 06:15:00,20322.338,2284.916,805.667,12894.003,6034.758
2025-09-23 06:30:00,20547.162,3039.125,680.117,12018.959,6636.574
2025-09-23 06:45:00,20619.377,3574.317,553.462,11248.363,7051.566
2025-09-23 07:00:00,20839.574,4422.631,424.986,11179.181,7751.732
2025-09-23 07:15:00,20730.074,5040.474,329.896,11202.334,8215.234
2025-09-23 07:30:00,20498.822,5417.714,278.835,10581.551,8446.076
2025-09-23 07:45:00,20690.746,6301.689,283.808,10287.241,9407.275
2025-09-23 08:00:00,19648.586,6145.532,282.342,9876.305,9243.12
2025-09-23 08:15:00,19851.045,6894.443,294.799,9970.86,9851.088
2025-09-23 08:30:00,20298.918,7470.744,316.668,9552.954,10444.633
2025-09-23 08:45:00,20455.934,7873.857,316.418,9079.688,10852.898
2025-09-23 09:00:00,20387.936,7844.926,349.793,9036.939,10856.4
2025-09-23 09:15:00,20263.844,7540.155,378.384,9228.265,10523.391
2025-09-23 09:30:00,20181.428,7472.794,385.56,9359.398,10458.905
2025-09-23 09:45:00,20301.754,7668.061,332.404,9704.331,10597.973
2025-09-23 10:00:00,20459.008,7800.018,287.618,9433.303,10685.706
2025-09-23 10:15:00,20561.252,7888.863,271.726,9541.188,10758.335
2025-09-23 10:30:00,20441.883,7985.41,322.894,9479.613,10896.541
2025-09-23 10:45:00,20520.72,7746.299,284.492,9430.877,10572.116
2025-09-23 11:00:00,20395.816,7716.363,334.255,9614.142,10592.05
2025-09-23 11:15:00,20323.348,7401.502,345.713,9662.741,10303.183
2025-09-23 11:30:00,19856.238,6821.252,326.052,9880.697,9723.889
2025-09-23 11:45:00,19964.44,7226.98,321.071,9725.799,10149.971
2025-09-23 12:00:00,19529.52,7508.854,424.079,9691.378,10548.318
2025-09-23 12:15:00,19714.848,7123.074,438.194,10176.451,10260.154
2025-09-23 12:30:00,20054.885,7085.897,525.585,9944.935,10314.393
2025-09-23 12:45:00,19873.83,6452.773,518.293,10294.768,9613.263
2025-09-23 13:00:00,19719.8,6229.175,503.464,9770.345,9352.443
2025-09-23 13:15:00,19814.121,5908.573,518.868,9630.031,9099.879
2025-09-23 13:30:00,20201.568,5732.586,533.875,10256.37,8950.581
2025-09-23 13:45:00,20231.092,5406.32,532.322,10696.66,8629.007
2025-09-23 14:00:00,20071.863,4603.914,553.891,11250.419,7921.978
2025-09-23 14:15:00,20399.19,4345.136,658.822,11569.52,7874.696
2025-09-23 14:30:00,20416.434,3867.807,697.568,12009.476,7420.621
2025-09-23 14:45:00,20472.203,3296.102,723.191,12203.311,6853.24
2025-09-23 15:00:00,20701.213,3019.435,664.95,12377.764,6573.367
2025-09-23 15:15:00,20616.354,2512.362,655.925,12063.484,6162.793
2025-09-23 15:30:00,20452.576,1925.671,612.38,12870.617,5530.264
2025-09-23 15:45:00,20283.12,1410.1,588.018,13377.475,4999.422
2025-09-23 16:00:00,19984.428,926.185,524.965,13175.174,4466.528
2025-09-23 16:15:00,20002.262,569.713,513.661,12306.971,4118.98
2025-09-23 16:30:00,20139.68,196.842,554.959,13099.147,3781.605
2025-09-23 16:45:00,20574.713,73.532,660.046,13832.908,3820.981
2025-09-23 17:00:00,20755.328,0.0,724.694,13770.626,3820.877
2025-09-23 17:15:00,21164.223,0.0,780.18,13852.691,3856.708
2025-09-23 17:30:00,21149.762,0.0,830.628,14022.6,3927.41
2025-09-23 17:45:00,21238.584,0.0,934.688,13725.926,4042.747
2025-09-23 18:00:00,21113.148,0.0,1036.144,13723.909,4160.434
2025-09-23 18:15:00,20863.918,0.0,1147.498,13754.916,4274.865
2025-09-23 18:30:00,20739.482,0.0,1151.863,13436.793,4276.544
2025-09-23 18:45:00,20498.84,0.0,1220.081,12855.189,4346.415
2025-09-23 19:00:00,20106.256,0.0,1321.732,12797.068,4441.496
2025-09-23 19:15:00,19775.441,0.0,1431.121,13014.403,4372.211
2025-09-23 19:30:00,19267.957,0.0,1567.069,12414.41,4474.076
2025-09-23 19:45:00,18759.244,0.0,1672.228,11681.402,4579.64
2025-09-23 20:00:00,17964.678,0.0,1730.767,11009.9,4606.663
2025-09-23 20:15:00,17892.605,0.0,1765.458,11242.064,4570.868
2025-09-23 20:30:00,17608.053,0.0,1847.127,10858.242,4653.654
2025-09-23 20:45:00,17194.104,0.0,1849.426,10453.501,4658.208
2025-09-23 21:00:00,16689.318,0.0,1908.265,10079.373,4702.941
2025-09-23 21:15:00,16615.252,0.0,1960.418,9970.541,4612.691
2025-09-23 21:30:00,16168.134,0.0,2079.915,9491.211,4722.796
2025-09-23 21:45:00,15746.362,0.0,2077.927,9581.701,4712.223
2025-09-23 22:00:00,15676.786,0.0,2180.435,9440.245,4813.21
2025-09-23 22:15:00,15273.154,0.0,2095.648,9132.27,4744.225
2025-09-23 22:30:00,15151.24,0.0,2155.194,8749.95,4799.289
2025-09-23 22:45:00,15018.446,0.0,2151.441,8546.313,4792.562
2025-09-23 23:00:00,14872.299,0.0,2170.838,8649.628,4812.256
2025-09-23 23:15:00,14478.158,0.0,2201.996,8939.041,4842.45
2025-09-23 23:30:00,14479.064,0.0,2268.12,8845.81,4908.228
2025-09-23 23:45:00,14431.757,0.0,2311.992,8703.224,4946.518
2025-09-24 00:00:00,14170.535,0.0,2425.613,8529.521,5058.404
2025-09-24 00:15:00,14156.833,0.0,2397.101,8502.815,5035.936
2025-09-24 00:30:00,14097.105,0.0,2442.664,8324.073,4963.179
2025-09-24 00:45:00,14272.456,0.0,2529.02,8178.818,5162.338
2025-09-24 01:00:00,14223.587,0.0,2600.308,8033.976,5234.604
2025-09-24 01:15:00,14200.068,0.0,2633.97,8009.468,5253.385
2025-09-24 01:30:00,14327.35,0.0,2734.553,8097.97,5360.115
2025-09-24 01:45:00,14307.645,0.0,2761.752,8009.515,5386.586
2025-09-24 02:00:00,14273.523,0.0,2809.097,7975.913,5442.791
2025-09-24 02:15:00,14483.533,0.0,2868.427,7956.425,5509.152
2025-09-24 02:30:00,14659.068,0.0,2854.499,8031.711,5499.171
2025-09-24 02:45:00,14746.212,0.0,2814.126,8202.682,5467.529
2025-09-24 03:00:00,14927.62,0.0,2775.1,8304.592,5431.814
2025-09-24 03:15:00,15198.704,0.0,2841.108,8076.507,5472.911
2025-09-24 03:30:00,15430.917,0.0,2912.297,8479.688,5550.739
2025-09-24 03:45:00,15881.017,0.0,2864.503,8997.813,5510.304
2025-09-24 04:00:00,16333.633,0.0,2918.078,8905.653,5669.633
2025-09-24 04:15:00,17414.281,0.0,2916.945,9446.948,5736.72
2025-09-24 04:30:00,17788.402,19.957,2986.73,10109.773,5826.499
2025-09-24 04:45:00,18225.848,89.151,3048.93,10485.918,5957.664
2025-09-24 05:00:00,18993.242,333.228,2978.397,10735.468,6190.953
2025-09-24 05:15:00,19520.734,693.137,2965.883,10697.559,6568.894
2025-09-24 05:30:00,19685.766,1289.239,2885.965,10511.101,7087.006
2025-09-24 05:45:00,19809.328,1923.05,2719.43,10244.91,7562.327
2025-09-24 06:00:00,20244.557,2771.106,2647.801,10536.351,8346.346
2025-09-24 06:15:00,20523.32,3619.004,2404.339,11043.272,8861.616
2025-09-24 06:30:00,20510.498,4411.023,2162.613,10201.953,9415.099
2025-09-24 06:45:00,20746.488,5191.294,1881.061,9403.14,9908.522
2025-09-24 07:00:00,20810.541,6039.123,1688.861,9304.948,10527.479
2025-09-24 07:15:00,20636.898,6748.847,1515.695,9637.294,10978.792
2025-09-24 07:30:00,20366.406,7391.009,1474.923,8901.393,11557.584
2025-09-24 07:45:00,20280.357,8087.122,1440.189,8470.595,12206.328
2025-09-24 08:00:00,19890.664,8797.087,1474.08,7713.349,12930.745
2025-09-24 08:15:00,19469.879,8178.323,1577.371,7970.686,12321.494
2025-09-24 08:30:00,18764.248,7747.568,1790.412,7307.997,12088.423
2025-09-24 08:45:00,19604.266,8822.394,2019.132,7122.091,13390.06
2025-09-24 09:00:00,18915.639,8292.465,2313.718,7110.321,13130.196
2025-09-24 09:15:00,19560.969,8808.116,2662.641,7260.468,13987.296
2025-09-24 09:30:00,19366.385,8846.046,2853.9,6731.892,14193.929
2025-09-24 09:45:00,19548.54,9134.137,2944.391,6645.776,14573.115
2025-09-24 10:00:00,19420.074,8992.791,2959.716,6756.056,14433.048
2025-09-24 10:15:00,19350.06,8640.273,2399.592,7238.915,13514.172
2025-09-24 10:30:00,19294.064,8637.956,2409.449,7089.766,13519.328
2025-09-24 10:45:00,19238.594,8723.388,2389.985,7063.682,13571.334
2025-09-24 11:00:00,19491.965,8817.037,2377.656,7052.227,13669.856
2025-09-24 11:15:00,19530.18,8157.522,2410.06,7585.648,13057.219
2025-09-24 11:30:00,19418.871,8044.92,2386.621,7680.161,12924.855
2025-09-24 11:45:00,19399.639,7813.027,2453.091,7739.987,12774.691
2025-09-24 12:00:00,18584.111,7205.015,2523.815,7265.399,12251.607
2025-09-24 12:15:00,18694.293,8114.137,2588.782,6776.315,13221.654
2025-09-24 12:30:00,19044.887,8043.963,2581.664,6889.956,13140.295
2025-09-24 12:45:00,19206.316,7783.269,2558.037,7590.565,12862.013
2025-09-24 13:00:00,19315.87,7534.067,2634.743,7468.135,12693.065
2025-09-24 13:15:00,19421.328,7719.598,2901.243,6802.085,13187.451
2025-09-24 13:30:00,19749.895,7369.43,2929.292,7186.92,12893.8
2025-09-24 13:45:00,19674.129,6891.287,3034.757,7719.84,12498.99
2025-09-24 14:00:00,19523.363,6302.227,3059.576,8255.935,11937.583
2025-09-24 14:15:00,20021.73,6339.57,3578.108,7973.662,12551.255
2025-09-24 14:30:00,19889.209,5391.92,3703.025,8411.916,11764.118
2025-09-24 14:45:00,19972.982,4875.926,3705.998,9082.833,11284.12
2025-09-24 15:00:00,20123.912,4142.927,3722.408,9123.209,10732.759
2025-09-24 15:15:00,20133.787,3390.063,3615.891,9031.952,10089.388
2025-09-24 15:30:00,20272.84,2579.711,3456.04,9939.813,9147.089
2025-09-24 15:45:00,20095.732,1878.77,3316.068,10543.693,8319.876
2025-09-24 16:00:00,19758.293,1149.38,3191.903,10883.377,7491.553
